target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:36.142068+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:36.144946+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:37.345059+00:00,812,98.406,342.750,,812 100768 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:37.366706+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:37.370011+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:38.563266+00:00,820,98.855,342.750,,820 101228 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:38.585937+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:38.589195+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:39.729258+00:00,828,98.664,342.750,,828 101032 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:39.750046+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:39.753367+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:40.824265+00:00,834,98.586,342.750,,834 100952 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:40.846449+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:40.849602+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:42.052478+00:00,841,98.441,342.750,,841 100804 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:42.073159+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:42.076402+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:43.281989+00:00,847,98.934,342.750,,847 101308 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:43.304967+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:43.308147+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:44.479091+00:00,853,98.852,342.750,,853 101224 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:44.498154+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:44.502030+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:45.736308+00:00,859,98.926,342.750,,859 101300 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:45.758629+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:45.762215+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:46.962782+00:00,864,99.297,342.750,,864 101680 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:46.984967+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:46.988515+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:48.191388+00:00,868,99.438,342.750,,868 101824 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:48.213420+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:48.216516+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:49.419646+00:00,872,99.215,342.750,,872 101596 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:49.441504+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:49.444219+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:50.503739+00:00,876,99.090,342.750,,876 101468 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:50.523759+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:50.526842+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:51.670188+00:00,880,99.066,342.750,,880 101444 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:51.691688+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:51.694883+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:52.901031+00:00,883,98.922,342.750,,883 101296 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:52.922267+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:52.925470+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:54.126760+00:00,887,99.105,342.750,,887 101484 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:54.147325+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:54.150592+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:55.355120+00:00,890,99.215,342.750,,890 101596 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:55.374066+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:55.377734+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:56.575274+00:00,894,99.121,342.750,,894 101500 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:56.598394+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:56.601783+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:57.758887+00:00,897,99.250,342.750,,897 101632 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:57.781807+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:57.785359+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:58.933619+00:00,900,99.316,342.750,,900 101700 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:58.955994+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:58.959322+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:00.167499+00:00,903,99.141,342.750,,903 101520 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:00.187974+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:00.191810+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:01.392231+00:00,906,98.891,342.750,,906 101264 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:01.413671+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:01.417160+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:02.473607+00:00,908,99.145,342.750,,908 101524 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:02.495527+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:02.499141+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:03.745056+00:00,911,98.980,342.750,,911 101356 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:03.764692+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:03.767808+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:04.976951+00:00,914,99.359,342.750,,914 101744 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:04.997927+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:05.000919+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:06.203860+00:00,917,99.555,342.750,,917 101944 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:06.223500+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:06.227049+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:07.435702+00:00,919,99.172,342.750,,919 101552 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:07.458020+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:07.461702+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:08.520130+00:00,921,98.520,342.750,,921 100884 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:08.542089+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:08.545227+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:09.682379+00:00,923,98.664,342.750,,923 101032 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:09.705110+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:09.708285+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:10.911042+00:00,925,99.031,342.750,,925 101408 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:10.932833+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:10.936389+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:12.136814+00:00,927,99.438,342.750,,927 101824 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:12.158177+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:12.161715+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:13.367908+00:00,929,99.238,342.750,,929 101620 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:13.387171+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:13.390443+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:14.524903+00:00,916,99.121,342.750,,916 101500 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:14.539339+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:14.541584+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:29.737429+00:00,746,99.066,342.738,,746 101444 350964,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:29.754464+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:29.757723+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:44:44.885347+00:00,630,99.066,344.742,,630 101444 353016,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:44:44.901575+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:44:44.904472+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:45:00.035398+00:00,545,99.090,344.742,,545 101468 353016,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:45:00.051925+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:45:00.054641+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:45:15.181341+00:00,480,99.098,344.742,,480 101476 353016,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:45:15.196794+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:45:15.200171+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:45:45.274803+00:00,388,99.109,344.742,,388 101488 353016,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:45:45.291383+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:45:45.294474+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:45:53.065636+00:00,102,97.594,342.746,,102 99936 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:45:53.091255+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:45:53.095548+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:45:54.294569+00:00,278,101.035,342.746,,278 103460 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:45:54.320031+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:45:54.323975+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:45:55.528908+00:00,409,100.695,342.746,,409 103112 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:45:55.556275+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:45:55.560327+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:45:56.651222+00:00,500,100.684,342.746,,500 103100 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:45:56.678282+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:45:56.682321+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:45:57.778569+00:00,573,100.512,342.746,,573 102924 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:45:57.806238+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:45:57.810522+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:45:59.007120+00:00,640,100.422,342.746,,640 102832 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:45:59.031067+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:45:59.034937+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:00.230676+00:00,694,99.406,342.746,,694 101792 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:00.253463+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:00.256505+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:01.465661+00:00,737,99.379,342.746,,737 101764 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:01.491799+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:01.496451+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:02.559511+00:00,771,99.887,342.746,,771 102284 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:02.583936+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:02.587912+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:03.715722+00:00,803,100.059,342.746,,803 102460 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:03.740863+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:03.744986+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:04.940729+00:00,833,100.574,342.746,,833 102988 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:04.965298+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:04.968895+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:06.173134+00:00,858,100.488,342.746,,858 102900 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:06.198523+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:06.202822+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:07.402301+00:00,880,100.141,342.746,,880 102544 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:07.428461+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:07.432988+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:08.556006+00:00,900,100.555,342.746,,900 102968 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:08.580893+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:08.584691+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:14.730317+00:00,976,101.277,342.746,,976 103708 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:14.754941+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:14.758961+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:15.845281+00:00,985,101.410,342.746,,985 103844 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:15.870448+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:15.874262+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:16.981181+00:00,994,100.977,342.746,,994 103400 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:17.010257+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:17.014711+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:18.080011+00:00,1003,100.828,342.746,,1003 103248 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:18.105564+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:18.109147+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:19.171675+00:00,1010,100.844,342.746,,1010 103264 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:19.194031+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:19.197051+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:20.295474+00:00,1018,101.125,342.746,,1018 103552 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:20.321072+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:20.324903+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,100,1,proxy,pgrep,2026-05-06T15:46:21.524972+00:00,1026,100.980,342.746,,1026 103404 350972,
proxy_pool,readonly_steady,100,1,pgcat,pgrep,2026-05-06T15:46:21.549405+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,100,1,compute,docker,2026-05-06T15:46:21.552510+00:00,,,,,,sudo: a password is required
