target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:05.969255+00:00,35,21,1,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:07.081151+00:00,35,19,3,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:08.193451+00:00,35,23,2,10,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:09.271710+00:00,35,26,1,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:10.401871+00:00,35,28,1,6,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:11.530416+00:00,35,16,5,14,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:12.639470+00:00,35,21,4,10,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:13.754249+00:00,35,19,3,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:14.866883+00:00,35,21,2,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:15.977669+00:00,35,25,1,9,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:17.092115+00:00,35,24,3,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:18.183567+00:00,35,26,1,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:19.313926+00:00,35,22,2,11,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:20.426684+00:00,35,19,1,15,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:21.536759+00:00,35,22,3,10,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:22.649676+00:00,35,14,3,18,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:23.762184+00:00,35,18,1,16,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:24.873862+00:00,35,21,2,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:25.966107+00:00,35,24,1,10,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:27.097961+00:00,35,26,3,6,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:28.209802+00:00,35,22,2,11,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:29.334298+00:00,35,27,1,7,0,
proxy_pool,tpcb_steady,50,2,after_15s,2026-05-06T16:45:44.705539+00:00,35,0,35,0,0,
proxy_pool,tpcb_steady,50,2,after_30s,2026-05-06T16:45:59.959054+00:00,35,0,35,0,0,
proxy_pool,tpcb_steady,50,2,after_45s,2026-05-06T16:46:15.032089+00:00,35,0,35,0,0,
proxy_pool,tpcb_steady,50,2,after_60s,2026-05-06T16:46:30.268566+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,2,after_90s,2026-05-06T16:47:00.377949+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,3,before,2026-05-06T16:47:06.920322+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:08.148865+00:00,38,20,4,14,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:09.377126+00:00,38,24,1,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:10.520929+00:00,38,19,1,18,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:11.661160+00:00,38,29,1,8,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:12.746172+00:00,38,21,2,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:13.858205+00:00,38,26,3,9,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:14.970492+00:00,38,21,2,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:16.081178+00:00,38,17,3,18,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:17.193486+00:00,38,25,1,12,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:18.304660+00:00,38,23,1,14,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:19.411576+00:00,38,28,3,7,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:20.488559+00:00,38,22,2,14,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:21.640335+00:00,38,29,1,8,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:22.767210+00:00,38,33,1,4,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:23.867537+00:00,38,26,4,8,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:24.975834+00:00,38,25,1,12,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:26.091813+00:00,38,27,4,7,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:27.193534+00:00,38,17,4,17,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:28.332430+00:00,38,27,1,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:29.426977+00:00,38,20,4,14,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:30.533664+00:00,38,23,3,12,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:31.649860+00:00,38,23,4,11,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:32.760316+00:00,38,18,7,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:33.874196+00:00,38,20,5,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:34.974719+00:00,38,23,3,12,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:36.102546+00:00,38,12,7,19,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:37.208770+00:00,38,27,1,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:38.321466+00:00,38,22,5,11,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:39.432222+00:00,38,32,1,5,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:40.544877+00:00,38,21,4,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:41.658684+00:00,38,32,1,5,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:42.755812+00:00,38,26,2,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:43.880763+00:00,38,19,3,16,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:44.993512+00:00,38,21,2,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:46.105679+00:00,38,24,4,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:47.217493+00:00,39,20,4,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:48.328842+00:00,38,22,2,14,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:49.609123+00:00,38,24,5,9,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:50.734994+00:00,38,17,6,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:51.814540+00:00,38,26,2,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:52.997052+00:00,38,25,3,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:54.121377+00:00,38,21,4,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:55.247308+00:00,38,27,1,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:56.374565+00:00,38,29,1,8,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:57.500155+00:00,38,22,1,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:58.637609+00:00,38,22,6,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:47:59.755619+00:00,38,23,2,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:48:00.879653+00:00,38,28,1,9,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:48:02.005304+00:00,38,26,2,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:48:03.236622+00:00,38,21,6,11,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:48:04.424453+00:00,38,20,1,17,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:48:05.692759+00:00,38,15,4,19,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T16:48:06.921021+00:00,38,22,4,12,0,
proxy_pool,tpcb_steady,50,3,after_15s,2026-05-06T16:48:22.281126+00:00,38,0,38,0,0,
proxy_pool,tpcb_steady,50,3,after_30s,2026-05-06T16:48:37.354449+00:00,38,0,38,0,0,
proxy_pool,tpcb_steady,50,3,after_45s,2026-05-06T16:48:52.583074+00:00,38,0,38,0,0,
proxy_pool,tpcb_steady,50,3,after_60s,2026-05-06T16:49:07.746973+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,3,after_90s,2026-05-06T16:49:37.850023+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,1,before,2026-05-06T16:49:44.293468+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:45.424905+00:00,57,37,3,17,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:46.543340+00:00,58,48,1,9,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:47.676820+00:00,58,36,4,18,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:48.909261+00:00,58,42,4,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:50.138757+00:00,58,38,4,16,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:51.362641+00:00,57,47,1,9,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:52.490707+00:00,57,41,3,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:53.616990+00:00,57,44,2,11,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:54.844509+00:00,57,49,1,7,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:56.073414+00:00,57,37,5,15,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:57.301967+00:00,57,47,1,9,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:58.433618+00:00,57,45,1,11,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:49:59.545330+00:00,57,34,5,18,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:00.656586+00:00,57,50,1,6,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:01.772749+00:00,57,37,5,15,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:02.884491+00:00,57,42,2,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:03.993331+00:00,57,41,4,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:05.087537+00:00,57,40,1,16,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:06.217218+00:00,57,47,1,9,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:07.332262+00:00,57,39,6,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:08.444862+00:00,57,41,4,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:09.557166+00:00,57,37,2,18,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:10.665405+00:00,57,37,2,18,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:11.786920+00:00,57,47,0,10,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:12.889649+00:00,57,43,3,11,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:14.000485+00:00,57,34,7,16,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:15.120123+00:00,57,33,6,18,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:16.225054+00:00,57,48,2,7,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:17.346717+00:00,57,41,3,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:18.449013+00:00,57,38,5,14,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:19.561412+00:00,57,47,2,8,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:20.674596+00:00,57,37,2,18,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:21.785573+00:00,57,32,8,17,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:22.903959+00:00,57,36,5,16,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:24.008231+00:00,57,38,7,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:25.122448+00:00,57,47,1,9,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:26.235381+00:00,57,37,3,17,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:27.346000+00:00,57,48,3,6,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:28.423701+00:00,57,41,3,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:29.571465+00:00,57,39,3,15,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:30.683889+00:00,57,35,9,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:31.795925+00:00,57,44,1,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:32.905649+00:00,57,37,5,15,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:34.017563+00:00,57,29,6,22,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:35.129637+00:00,57,44,1,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:36.240813+00:00,57,29,6,22,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:37.339308+00:00,57,37,5,15,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:38.464990+00:00,57,42,3,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:39.576465+00:00,57,39,6,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:40.688937+00:00,57,31,6,20,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:41.806976+00:00,57,43,4,10,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:42.914248+00:00,57,47,1,9,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T16:50:44.026476+00:00,57,48,2,7,0,
proxy_pool,tpcb_steady,100,1,after_15s,2026-05-06T16:50:59.758483+00:00,57,0,57,0,0,
proxy_pool,tpcb_steady,100,1,after_30s,2026-05-06T16:51:14.921588+00:00,57,0,57,0,0,
proxy_pool,tpcb_steady,100,1,after_45s,2026-05-06T16:51:30.175768+00:00,57,0,57,0,0,
proxy_pool,tpcb_steady,100,1,after_60s,2026-05-06T16:51:45.248503+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,1,after_90s,2026-05-06T16:52:15.318199+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,2,before,2026-05-06T16:52:21.889434+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:23.005571+00:00,55,39,3,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:24.112769+00:00,55,37,7,11,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:25.225597+00:00,55,34,7,14,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:26.337138+00:00,55,46,1,8,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:27.448904+00:00,55,48,2,5,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:28.526518+00:00,55,39,2,14,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:29.668250+00:00,55,47,1,7,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:30.784367+00:00,55,45,4,6,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:31.897663+00:00,55,38,4,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:33.012663+00:00,55,38,1,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:34.126206+00:00,55,42,1,12,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:35.235945+00:00,55,34,5,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:36.347280+00:00,55,37,5,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:37.448380+00:00,55,46,2,7,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:38.535649+00:00,55,44,1,10,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:39.680712+00:00,55,40,5,10,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:40.792982+00:00,55,38,7,10,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:41.904895+00:00,55,42,1,12,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:43.020054+00:00,55,39,3,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:44.128327+00:00,55,46,2,7,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:45.240816+00:00,55,42,1,12,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:46.356440+00:00,55,33,8,14,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:47.465241+00:00,56,53,1,2,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:48.579655+00:00,55,37,4,14,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:49.688995+00:00,55,36,3,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:50.801736+00:00,55,33,7,15,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:51.915146+00:00,55,43,0,12,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:53.012824+00:00,55,39,5,11,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:54.135800+00:00,55,55,0,0,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:55.252516+00:00,55,32,3,20,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:56.360866+00:00,55,42,2,11,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:57.480768+00:00,55,41,2,12,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:58.585291+00:00,55,42,3,10,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:52:59.698162+00:00,55,37,0,18,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:00.795618+00:00,55,38,4,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:01.920413+00:00,55,38,4,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:03.033498+00:00,55,37,2,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:04.146510+00:00,55,49,0,6,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:05.257534+00:00,55,32,6,17,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:06.370843+00:00,55,32,4,19,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:07.649462+00:00,55,36,7,12,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:08.774679+00:00,55,32,7,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:09.855199+00:00,55,37,5,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:11.035617+00:00,55,28,8,19,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:12.163383+00:00,55,38,3,14,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:13.391431+00:00,55,43,2,10,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:14.470557+00:00,55,29,7,19,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:15.756191+00:00,55,40,2,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:16.839048+00:00,55,47,1,7,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:17.997231+00:00,55,48,1,6,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:19.227661+00:00,55,34,4,17,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:20.550782+00:00,55,38,1,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T16:53:21.684080+00:00,55,34,5,16,0,
proxy_pool,tpcb_steady,100,2,after_15s,2026-05-06T16:53:37.155693+00:00,55,0,55,0,0,
proxy_pool,tpcb_steady,100,2,after_30s,2026-05-06T16:53:52.302850+00:00,55,0,55,0,0,
proxy_pool,tpcb_steady,100,2,after_45s,2026-05-06T16:54:07.531465+00:00,55,0,55,0,0,
proxy_pool,tpcb_steady,100,2,after_60s,2026-05-06T16:54:22.713736+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,2,after_90s,2026-05-06T16:54:52.818882+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,3,before,2026-05-06T16:54:59.574215+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:00.700243+00:00,54,34,4,16,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:01.827307+00:00,54,38,1,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:03.056504+00:00,54,33,6,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:04.241036+00:00,54,40,5,9,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:05.353110+00:00,54,28,4,22,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:06.439789+00:00,54,34,3,17,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:07.560878+00:00,54,31,4,19,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:08.681380+00:00,54,47,1,6,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:09.798503+00:00,54,38,6,10,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:10.904606+00:00,54,30,6,18,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:12.016537+00:00,54,41,1,12,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:13.129150+00:00,54,42,1,11,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:14.241687+00:00,54,34,4,16,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:15.344944+00:00,54,36,5,13,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:16.469252+00:00,54,39,3,12,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:17.576650+00:00,54,36,4,14,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:18.692577+00:00,54,38,1,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:19.802013+00:00,54,40,1,13,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:20.917391+00:00,54,38,5,11,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:22.025020+00:00,54,39,3,12,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:23.125576+00:00,54,38,2,14,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:24.251983+00:00,54,35,5,14,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:25.362670+00:00,54,30,3,21,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:26.473844+00:00,54,40,2,12,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:27.595030+00:00,54,43,5,6,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:28.720444+00:00,54,37,4,13,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:29.821903+00:00,54,37,2,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:30.929906+00:00,54,34,3,17,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:32.040306+00:00,54,31,4,19,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:33.153158+00:00,54,38,6,10,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:34.265678+00:00,54,37,1,16,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:35.377722+00:00,54,37,1,16,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:36.488761+00:00,54,42,1,11,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:37.602566+00:00,54,32,3,19,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:38.692553+00:00,54,34,5,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:39.824672+00:00,54,46,1,7,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:40.943978+00:00,54,44,1,9,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:42.052036+00:00,54,41,2,11,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:43.161587+00:00,54,40,2,12,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:44.276468+00:00,54,37,2,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:45.385830+00:00,54,44,1,9,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:46.466577+00:00,54,42,2,10,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:47.608640+00:00,55,38,2,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:48.724710+00:00,55,31,5,19,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:49.833177+00:00,54,38,1,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:50.946464+00:00,54,46,1,7,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:52.057477+00:00,54,39,1,14,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:53.171367+00:00,54,43,1,10,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:54.282886+00:00,54,32,5,17,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:55.393481+00:00,54,44,1,9,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:56.489797+00:00,54,38,3,13,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:57.616402+00:00,54,47,1,6,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:58.746546+00:00,54,29,6,19,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T16:55:59.842645+00:00,54,0,54,0,0,
proxy_pool,tpcb_steady,100,3,after_15s,2026-05-06T16:56:15.147054+00:00,54,0,54,0,0,
proxy_pool,tpcb_steady,100,3,after_30s,2026-05-06T16:56:30.298516+00:00,54,0,54,0,0,
proxy_pool,tpcb_steady,100,3,after_45s,2026-05-06T16:56:45.442936+00:00,54,0,54,0,0,
proxy_pool,tpcb_steady,100,3,after_60s,2026-05-06T16:57:00.703493+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,3,after_90s,2026-05-06T16:57:30.918828+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,250,1,before,2026-05-06T16:57:37.675080+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T16:57:38.820489+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T16:57:39.926918+00:00,53,31,3,19,0,
