target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:26.778351+00:00,31,23,1,7,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:29.030693+00:00,31,0,31,0,0,
proxy_pool,tpcb_steady,100,1,after_15s,2026-05-06T07:00:45.211411+00:00,31,0,31,0,0,
proxy_pool,tpcb_steady,100,1,after_30s,2026-05-06T07:01:01.391903+00:00,31,0,31,0,0,
proxy_pool,tpcb_steady,100,1,after_45s,2026-05-06T07:01:17.571431+00:00,31,0,31,0,0,
proxy_pool,tpcb_steady,100,1,after_60s,2026-05-06T07:01:33.755819+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,1,after_90s,2026-05-06T07:02:04.880659+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,2,before,2026-05-06T07:02:12.550091+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:13.683968+00:00,35,27,4,4,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:15.953827+00:00,35,24,3,8,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:18.192816+00:00,35,19,5,11,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:20.443372+00:00,35,17,2,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:22.598990+00:00,35,19,4,12,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:24.744120+00:00,35,14,5,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:27.000388+00:00,35,26,5,4,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:29.249797+00:00,35,21,2,12,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:31.505458+00:00,35,26,0,9,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:33.758802+00:00,36,9,6,21,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:36.009084+00:00,36,17,2,17,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:38.159232+00:00,36,19,3,14,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:40.309121+00:00,35,21,3,11,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:42.505084+00:00,35,24,1,10,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:44.609487+00:00,35,19,5,11,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:46.872693+00:00,35,19,1,15,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:49.115970+00:00,35,12,0,23,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:51.369040+00:00,35,22,4,9,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:53.621318+00:00,35,18,1,16,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:55.983699+00:00,35,17,3,15,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:02:58.126554+00:00,35,27,1,7,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:03:00.379499+00:00,35,21,1,13,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:03:02.521510+00:00,35,24,2,9,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:03:04.680730+00:00,35,28,0,7,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:03:06.936180+00:00,35,27,0,8,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:03:09.186571+00:00,35,22,2,11,0,
proxy_pool,tpcb_steady,100,2,during,2026-05-06T07:03:11.438822+00:00,35,18,5,12,0,
proxy_pool,tpcb_steady,100,2,after_15s,2026-05-06T07:03:28.030994+00:00,35,0,35,0,0,
proxy_pool,tpcb_steady,100,2,after_30s,2026-05-06T07:03:44.210310+00:00,35,0,35,0,0,
proxy_pool,tpcb_steady,100,2,after_45s,2026-05-06T07:04:00.391179+00:00,35,0,35,0,0,
proxy_pool,tpcb_steady,100,2,after_60s,2026-05-06T07:04:16.483850+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,2,after_90s,2026-05-06T07:04:47.698489+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,3,before,2026-05-06T07:04:55.482371+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:04:56.519744+00:00,27,13,3,11,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:04:58.654108+00:00,27,18,3,6,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:00.804462+00:00,27,15,5,7,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:03.055167+00:00,27,20,2,5,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:05.308382+00:00,27,21,2,4,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:07.561016+00:00,27,11,7,9,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:09.820643+00:00,27,20,2,5,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:12.073382+00:00,27,11,3,13,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:14.319545+00:00,27,12,2,13,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:16.487386+00:00,27,10,2,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:18.620636+00:00,27,14,2,11,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:20.873890+00:00,27,8,7,12,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:23.127640+00:00,27,14,1,12,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:25.380071+00:00,27,11,7,9,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:27.631541+00:00,27,17,1,9,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:29.890084+00:00,27,10,2,15,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:32.139813+00:00,27,21,1,5,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:34.389660+00:00,28,12,2,14,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:36.502085+00:00,27,15,1,11,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:38.679621+00:00,27,13,4,10,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:40.781277+00:00,27,15,5,7,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:47.926254+00:00,27,9,2,16,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:50.160215+00:00,27,9,5,13,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:52.412624+00:00,27,11,6,10,0,
proxy_pool,tpcb_steady,100,3,during,2026-05-06T07:05:54.505232+00:00,27,18,2,7,0,
proxy_pool,tpcb_steady,100,3,after_15s,2026-05-06T07:06:10.746952+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,100,3,after_30s,2026-05-06T07:06:27.029106+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,100,3,after_45s,2026-05-06T07:06:43.208418+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,100,3,after_60s,2026-05-06T07:06:59.386965+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,3,after_90s,2026-05-06T07:07:30.507724+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,250,1,before,2026-05-06T07:07:38.399998+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:39.458091+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:41.572262+00:00,28,8,4,16,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:43.723354+00:00,28,17,3,8,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:45.976761+00:00,28,10,2,16,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:48.128183+00:00,28,13,6,9,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:50.380283+00:00,28,12,6,10,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:52.472864+00:00,28,12,4,12,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:54.566823+00:00,28,14,5,9,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:56.728780+00:00,28,21,0,7,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:07:58.981085+00:00,28,23,0,5,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:01.235693+00:00,28,6,7,15,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:03.492636+00:00,28,10,1,17,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:05.740666+00:00,28,19,2,7,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:07.992335+00:00,28,14,3,11,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:10.247138+00:00,28,13,1,14,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:12.488883+00:00,28,11,3,14,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:14.647619+00:00,28,14,3,11,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:16.900876+00:00,28,16,5,7,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:19.051282+00:00,28,19,2,7,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:21.302880+00:00,28,20,2,6,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:23.556953+00:00,28,18,2,8,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:25.707718+00:00,28,13,5,10,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:27.857553+00:00,28,21,0,7,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:30.109402+00:00,28,18,0,10,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:32.364332+00:00,28,16,1,11,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:34.504965+00:00,29,17,3,9,0,
proxy_pool,tpcb_steady,250,1,during,2026-05-06T07:08:36.664265+00:00,28,14,3,11,0,
proxy_pool,tpcb_steady,250,1,after_15s,2026-05-06T07:08:53.664283+00:00,28,0,28,0,0,
proxy_pool,tpcb_steady,250,1,after_30s,2026-05-06T07:09:09.947674+00:00,28,0,28,0,0,
proxy_pool,tpcb_steady,250,1,after_45s,2026-05-06T07:09:26.230237+00:00,28,0,28,0,0,
proxy_pool,tpcb_steady,250,1,after_60s,2026-05-06T07:09:42.407688+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,250,1,after_90s,2026-05-06T07:10:13.538342+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,250,2,before,2026-05-06T07:10:21.320194+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:22.427261+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:24.556185+00:00,36,21,5,10,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:26.847953+00:00,36,25,1,10,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:29.099511+00:00,36,23,3,10,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:31.352975+00:00,36,26,1,9,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:33.606402+00:00,37,21,3,13,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:35.860055+00:00,36,26,2,8,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:38.111652+00:00,36,16,5,15,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:40.365108+00:00,36,28,1,7,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:42.503784+00:00,36,36,0,0,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:44.675115+00:00,36,20,1,15,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:46.787506+00:00,36,21,1,14,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:48.976291+00:00,36,18,4,14,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:51.219978+00:00,36,18,5,13,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:53.472961+00:00,36,19,2,15,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:55.728915+00:00,36,15,5,16,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:10:57.981000+00:00,36,20,5,11,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:00.230276+00:00,36,19,4,13,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:02.473079+00:00,36,22,2,12,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:04.634663+00:00,36,21,2,13,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:06.784416+00:00,36,24,6,6,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:08.934437+00:00,36,21,3,12,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:11.084364+00:00,36,27,1,8,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:13.337558+00:00,36,22,1,13,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:15.458456+00:00,36,28,3,5,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:17.638305+00:00,36,20,2,14,0,
proxy_pool,tpcb_steady,250,2,during,2026-05-06T07:11:19.891969+00:00,36,18,4,14,0,
proxy_pool,tpcb_steady,250,2,after_15s,2026-05-06T07:11:36.889799+00:00,37,1,36,0,0,
proxy_pool,tpcb_steady,250,2,after_30s,2026-05-06T07:11:53.172930+00:00,36,0,36,0,0,
proxy_pool,tpcb_steady,250,2,after_45s,2026-05-06T07:12:09.354593+00:00,36,0,36,0,0,
proxy_pool,tpcb_steady,250,2,after_60s,2026-05-06T07:12:25.444070+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,250,2,after_90s,2026-05-06T07:12:56.654774+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,250,3,before,2026-05-06T07:13:04.519542+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:05.583170+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:07.821396+00:00,27,19,1,7,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:10.073968+00:00,27,13,2,12,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:12.327201+00:00,27,17,3,7,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:14.505976+00:00,27,15,3,9,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:16.731990+00:00,27,22,0,5,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:18.880328+00:00,27,18,1,8,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:21.134289+00:00,27,10,4,13,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:23.387519+00:00,27,9,5,13,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:25.639288+00:00,27,12,1,14,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:27.776167+00:00,27,14,0,13,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:29.940257+00:00,27,25,1,1,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:32.193288+00:00,27,18,1,8,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:34.447741+00:00,27,12,3,12,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:36.596160+00:00,27,17,1,9,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:38.748078+00:00,27,18,2,7,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:41.000418+00:00,27,17,1,9,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:43.252746+00:00,27,17,4,6,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:45.507286+00:00,27,12,2,13,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:47.759229+00:00,27,16,4,7,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:50.010917+00:00,27,15,2,10,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:52.266693+00:00,27,19,1,7,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:54.508415+00:00,27,17,3,7,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:56.771979+00:00,27,15,0,12,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:13:59.021747+00:00,27,11,4,12,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:14:01.274841+00:00,27,12,2,13,0,
proxy_pool,tpcb_steady,250,3,during,2026-05-06T07:14:03.527419+00:00,27,13,2,12,0,
proxy_pool,tpcb_steady,250,3,after_15s,2026-05-06T07:14:19.915822+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,250,3,after_30s,2026-05-06T07:14:36.092384+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,250,3,after_45s,2026-05-06T07:14:52.273563+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,250,3,after_60s,2026-05-06T07:15:08.451725+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,250,3,after_90s,2026-05-06T07:15:39.582661+00:00,0,0,0,0,0,
proxy_pgcat,readonly_steady,10,1,before,2026-05-06T07:15:47.160558+00:00,1,0,1,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:15:48.385330+00:00,11,1,10,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:15:50.458408+00:00,11,1,10,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:15:52.622142+00:00,11,1,10,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:15:54.699471+00:00,11,1,10,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:15:56.986901+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:15:59.242368+00:00,11,1,10,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:01.492014+00:00,11,2,9,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:03.746832+00:00,11,1,10,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:05.894573+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:08.150418+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:10.300215+00:00,11,4,7,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:12.445975+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:14.706086+00:00,11,2,9,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:16.854156+00:00,11,2,9,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:19.105480+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:21.255705+00:00,11,1,10,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:23.405842+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:25.561834+00:00,11,4,7,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:27.710416+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:29.959505+00:00,11,1,10,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:32.214210+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:34.466480+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:36.616586+00:00,11,2,9,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:38.764860+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:41.019306+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:43.274284+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:45.526458+00:00,11,4,7,0,0,
proxy_pgcat,readonly_steady,10,1,during,2026-05-06T07:16:47.895277+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,after_15s,2026-05-06T07:17:04.165788+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,after_30s,2026-05-06T07:17:20.343809+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,after_45s,2026-05-06T07:17:36.618842+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,after_60s,2026-05-06T07:17:52.807677+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,1,after_90s,2026-05-06T07:18:24.038677+00:00,11,0,11,0,0,
proxy_pgcat,readonly_steady,10,2,before,2026-05-06T07:18:31.820370+00:00,1,0,1,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:32.948287+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:35.094656+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:37.345920+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:39.598901+00:00,10,3,7,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:41.854797+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:44.104704+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:46.357406+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:48.456091+00:00,10,3,7,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:50.558440+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:52.706685+00:00,10,5,5,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:54.858255+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:57.007560+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:18:59.158480+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:01.310676+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:03.561970+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:05.823370+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:08.067211+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:10.319371+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:12.520012+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:14.621011+00:00,10,4,6,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:16.873362+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:19.125531+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:21.382044+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:23.631493+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:25.898256+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:28.138018+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,2,during,2026-05-06T07:19:30.393732+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,after_15s,2026-05-06T07:19:47.596285+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,after_30s,2026-05-06T07:20:03.777859+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,after_45s,2026-05-06T07:20:19.955519+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,after_60s,2026-05-06T07:20:36.135141+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,2,after_90s,2026-05-06T07:21:07.369942+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,before,2026-05-06T07:21:15.149722+00:00,1,0,1,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:16.377376+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:18.470807+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:20.573134+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:22.830173+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:25.081383+00:00,10,3,7,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:27.331841+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:29.585654+00:00,10,2,8,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:31.838513+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:34.094064+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:36.343437+00:00,10,2,8,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:38.587834+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:40.849086+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:43.101895+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:45.367640+00:00,10,2,8,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:47.607094+00:00,10,4,6,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:49.862419+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:52.113207+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:54.366878+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:56.492391+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:21:58.667476+00:00,10,2,8,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:22:00.922277+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:22:03.073226+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:22:05.220716+00:00,10,1,9,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:22:07.473452+00:00,10,2,8,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:22:09.729267+00:00,10,0,10,0,0,
proxy_pgcat,readonly_steady,10,3,during,2026-05-06T07:22:11.979483+00:00,10,1,9,0,0,
