target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:33.600752+00:00,2.81,,,170.900,"2.81%,170.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:34.720491+00:00,46.4,109.961,347.742,,46.4 112600 356088,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:34.736898+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:35.771910+00:00,1.77,,,170.800,"1.77%,170.8MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:50.985741+00:00,32.4,110.672,347.730,,32.4 113328 356076,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:51.004125+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:52.019468+00:00,0.00,,,170.700,"0.00%,170.7MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:35:07.170730+00:00,24.6,110.707,349.734,,24.6 113364 358128,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:35:07.188272+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:35:08.204295+00:00,0.00,,,169.700,"0.00%,169.7MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:35:23.349607+00:00,19.9,110.715,349.734,,19.9 113372 358128,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:35:23.366375+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:35:24.382529+00:00,0.00,,,169.700,"0.00%,169.7MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:35:39.527057+00:00,16.7,110.664,349.734,,16.7 113320 358128,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:35:39.544034+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:35:40.558850+00:00,0.00,,,155.700,"0.00%,155.7MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:36:10.761622+00:00,12.7,110.664,349.734,,12.7 113320 358128,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:36:10.777749+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:36:11.792405+00:00,0.00,,,155.300,"0.00%,155.3MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:19.664753+00:00,11.8,88.000,342.746,,11.8 90112 350972,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:19.686796+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:20.727295+00:00,2.51,,,171.000,"2.51%,171MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:21.861100+00:00,23.8,94.695,345.246,,23.8 96968 353532,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:21.891851+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:22.934179+00:00,2.73,,,170.800,"2.73%,170.8MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:24.079908+00:00,30.9,98.109,351.262,,30.9 100464 359692,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:24.114697+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:25.150125+00:00,2.59,,,170.700,"2.59%,170.7MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:26.267286+00:00,35.7,99.816,351.262,,35.7 102212 359692,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:26.305432+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:27.350080+00:00,2.48,,,170.600,"2.48%,170.6MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:28.475489+00:00,39.1,100.539,351.262,,39.1 102952 359692,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:28.494600+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:29.524949+00:00,2.53,,,170.900,"2.53%,170.9MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:30.642858+00:00,41.8,101.355,353.762,,41.8 103788 362252,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:30.683949+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:31.731743+00:00,2.57,,,170.500,"2.57%,170.5MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:33.051813+00:00,44.1,104.469,353.762,,44.1 106976 362252,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:33.082149+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:34.122752+00:00,2.94,,,172.100,"2.94%,172.1MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:35.342675+00:00,43.7,106.027,353.762,,43.7 108572 362252,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:35.358409+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:36.374221+00:00,0.01,,,171.900,"0.01%,171.9MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:37.488837+00:00,39.9,106.027,353.762,,39.9 108572 362252,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:37.505911+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:38.520475+00:00,0.01,,,171.400,"0.01%,171.4MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:39.801025+00:00,37.1,105.414,353.762,,37.1 107944 362252,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:39.846733+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:40.899319+00:00,3.01,,,172.500,"3.01%,172.5MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:41.993946+00:00,38.7,107.273,356.262,,38.7 109848 364812,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:42.028071+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:43.080616+00:00,2.49,,,172.900,"2.49%,172.9MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:44.193654+00:00,40.3,108.926,356.262,,40.3 111540 364812,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:44.212153+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:45.242726+00:00,2.34,,,173.000,"2.34%,173MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:46.329705+00:00,41.7,109.297,356.262,,41.7 111920 364812,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:46.359882+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:47.412585+00:00,2.49,,,172.300,"2.49%,172.3MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:36:48.529503+00:00,42.8,109.879,356.262,,42.8 112516 364812,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:36:48.547235+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:36:49.566336+00:00,1.09,,,172.200,"1.09%,172.2MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:37:04.642429+00:00,29.9,109.211,356.238,,29.9 111832 364788,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:37:04.658224+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:37:05.673287+00:00,0.00,,,171.700,"0.00%,171.7MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:37:20.904798+00:00,22.8,109.184,356.238,,22.8 111804 364788,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:37:20.920514+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:37:21.935565+00:00,0.00,,,171.600,"0.00%,171.6MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:37:37.085593+00:00,18.4,109.184,356.238,,18.4 111804 364788,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:37:37.101330+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:37:38.116889+00:00,0.00,,,171.300,"0.00%,171.3MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:37:53.263658+00:00,15.4,107.766,356.238,,15.4 110352 364788,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:37:53.280349+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:37:54.296093+00:00,0.00,,,154.700,"0.00%,154.7MiB / 60.44GiB",
proxy_pool,readonly_connect,100,1,proxy,pgrep,2026-05-06T06:38:24.404724+00:00,11.8,107.766,356.238,,11.8 110352 364788,
proxy_pool,readonly_connect,100,1,pgcat,pgrep,2026-05-06T06:38:24.420546+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,1,compute,docker,2026-05-06T06:38:25.435228+00:00,0.00,,,154.700,"0.00%,154.7MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:33.294051+00:00,15.4,87.832,351.266,,15.4 89940 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:33.340814+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:34.386307+00:00,2.71,,,166.700,"2.71%,166.7MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:35.497588+00:00,26.6,91.074,351.266,,26.6 93260 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:35.547722+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:36.589991+00:00,2.65,,,166.700,"2.65%,166.7MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:37.696839+00:00,33.5,94.574,351.266,,33.5 96844 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:37.718282+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:38.758526+00:00,3.03,,,168.800,"3.03%,168.8MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:39.863972+00:00,38.0,96.973,351.266,,38.0 99300 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:39.905814+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:40.947781+00:00,3.23,,,174.400,"3.23%,174.4MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:42.057813+00:00,41.3,99.156,351.266,,41.3 101536 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:42.076381+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:43.118731+00:00,2.66,,,173.500,"2.66%,173.5MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:44.228713+00:00,43.8,100.148,351.266,,43.8 102552 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:44.246978+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:45.280719+00:00,2.50,,,174.200,"2.50%,174.2MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:46.377015+00:00,45.8,99.730,351.266,,45.8 102124 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:46.423777+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:47.469541+00:00,2.64,,,174.500,"2.64%,174.5MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:48.569800+00:00,47.3,100.199,351.266,,47.3 102604 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:48.609811+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:49.647743+00:00,2.50,,,174.500,"2.50%,174.5MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:50.853877+00:00,48.5,101.348,351.266,,48.5 103780 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:50.886585+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:51.926211+00:00,2.55,,,174.100,"2.55%,174.1MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:53.095410+00:00,49.4,104.039,351.266,,49.4 106536 359696,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:53.125832+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:54.168737+00:00,2.73,,,175.900,"2.73%,175.9MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:55.272028+00:00,50.2,104.602,353.766,,50.2 107112 362256,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:55.293735+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:56.321923+00:00,2.61,,,175.400,"2.61%,175.4MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:57.475793+00:00,51.1,106.016,353.766,,51.1 108560 362256,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:57.518134+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:38:58.565541+00:00,2.66,,,176.000,"2.66%,176MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:38:59.707528+00:00,51.7,106.637,353.766,,51.7 109196 362256,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:38:59.733805+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:39:00.771746+00:00,2.52,,,176.000,"2.52%,176MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:39:01.910690+00:00,52.2,106.750,353.766,,52.2 109312 362256,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:39:01.947875+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:39:02.977351+00:00,1.38,,,176.100,"1.38%,176.1MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:39:18.052722+00:00,36.3,105.043,353.742,,36.3 107564 362232,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:39:18.069316+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:39:19.084008+00:00,0.00,,,175.400,"0.00%,175.4MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:39:34.230767+00:00,27.7,104.016,353.742,,27.7 106512 362232,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:39:34.247535+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:39:35.262440+00:00,0.00,,,174.800,"0.00%,174.8MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:39:50.419183+00:00,22.3,104.016,353.742,,22.3 106512 362232,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:39:50.435622+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:39:51.450312+00:00,0.00,,,174.800,"0.00%,174.8MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:40:06.579725+00:00,18.7,104.039,353.742,,18.7 106536 362232,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:40:06.595814+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:40:07.612548+00:00,0.00,,,155.300,"0.00%,155.3MiB / 60.44GiB",
proxy_pool,readonly_connect,100,2,proxy,pgrep,2026-05-06T06:40:37.720916+00:00,14.3,104.055,353.742,,14.3 106552 362232,
proxy_pool,readonly_connect,100,2,pgcat,pgrep,2026-05-06T06:40:37.737253+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,2,compute,docker,2026-05-06T06:40:38.752326+00:00,0.00,,,154.800,"0.00%,154.8MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:40:46.448351+00:00,13.5,87.023,342.746,,13.5 89112 350972,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:40:46.483791+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:40:47.531878+00:00,2.93,,,166.300,"2.93%,166.3MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:40:48.648853+00:00,24.8,94.293,342.746,,24.8 96556 350972,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:40:48.683666+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:40:49.727774+00:00,2.30,,,168.800,"2.30%,168.8MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:40:50.854197+00:00,31.3,98.363,342.746,,31.3 100724 350972,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:40:50.901842+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:40:51.958886+00:00,2.36,,,169.700,"2.36%,169.7MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:40:53.068907+00:00,36.5,100.297,342.746,,36.5 102704 350972,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:40:53.098724+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:40:54.138052+00:00,2.65,,,170.200,"2.65%,170.2MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:40:55.252299+00:00,40.1,101.430,342.746,,40.1 103864 350972,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:40:55.286165+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:40:56.334702+00:00,2.46,,,170.200,"2.46%,170.2MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:40:57.425591+00:00,42.8,102.816,342.746,,42.8 105284 350972,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:40:57.467004+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:40:58.505881+00:00,2.46,,,170.500,"2.46%,170.5MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:40:59.626838+00:00,44.8,104.426,345.246,,44.8 106932 353532,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:40:59.668761+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:00.699681+00:00,2.42,,,170.300,"2.42%,170.3MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:01.990879+00:00,42.6,104.895,347.746,,42.6 107412 356092,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:02.008004+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:03.022832+00:00,0.26,,,170.000,"0.26%,170MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:04.137721+00:00,38.8,104.895,347.746,,38.8 107412 356092,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:04.154243+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:05.169712+00:00,0.02,,,169.700,"0.02%,169.7MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:06.320233+00:00,37.6,103.684,353.762,,37.6 106172 362252,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:06.337792+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:07.381701+00:00,2.36,,,170.600,"2.36%,170.6MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:08.522101+00:00,39.4,104.254,353.762,,39.4 106756 362252,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:08.559373+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:09.595919+00:00,2.43,,,170.800,"2.43%,170.8MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:10.705209+00:00,40.9,105.461,353.762,,40.9 107992 362252,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:10.742703+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:11.789332+00:00,2.54,,,169.900,"2.54%,169.9MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:12.928543+00:00,42.3,106.641,356.262,,42.3 109200 364812,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:12.957817+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:14.005909+00:00,2.49,,,170.000,"2.49%,170MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:15.093569+00:00,43.3,106.352,359.262,,43.3 108904 367884,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:15.108653+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:16.122094+00:00,0.01,,,170.400,"0.01%,170.4MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:17.229370+00:00,40.8,106.375,359.262,,40.8 108928 367884,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:17.245475+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,100,3,compute,docker,2026-05-06T06:41:18.261420+00:00,0.00,,,170.000,"0.00%,170MiB / 60.44GiB",
proxy_pool,readonly_connect,100,3,proxy,pgrep,2026-05-06T06:41:19.500614+00:00,38.5,106.375,359.262,,38.5 108928 367884,
proxy_pool,readonly_connect,100,3,pgcat,pgrep,2026-05-06T06:41:19.517747+00:00,0.1,27.633,323.363,,0.1 28296 331124,
